entrada_031 0 ../dataset/entrada/entrada_031
salida_026 1 ../dataset/salida/salida_026
salida_044 1 ../dataset/salida/salida_044
entrada_041 0 ../dataset/entrada/entrada_041
entrada_035 0 ../dataset/entrada/entrada_035
entrada_033 0 ../dataset/entrada/entrada_033
salida_038 1 ../dataset/salida/salida_038
entrada_032 0 ../dataset/entrada/entrada_032
entrada_044 0 ../dataset/entrada/entrada_044
entrada_019 0 ../dataset/entrada/entrada_019
salida_021 1 ../dataset/salida/salida_021
entrada_037 0 ../dataset/entrada/entrada_037
salida_027 1 ../dataset/salida/salida_027
salida_014 1 ../dataset/salida/salida_014
salida_015 1 ../dataset/salida/salida_015
entrada_030 0 ../dataset/entrada/entrada_030
entrada_009 0 ../dataset/entrada/entrada_009
entrada_027 0 ../dataset/entrada/entrada_027
entrada_025 0 ../dataset/entrada/entrada_025
entrada_010 0 ../dataset/entrada/entrada_010
salida_028 1 ../dataset/salida/salida_028
